it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love . ,0
"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs . ",1
"although jackson is doubtless reserving the darkest hours for the return of the king , we long for a greater sense of urgency in the here and now of the two towers . ",1
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . ,1
 . . . a funny yet dark and seedy clash of cultures and generations . ,1
"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start . ",1
"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . ",0
"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson . . . and puke up something like rose red ? ",0
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . ,0
"i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché . ",0
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . ,0
poignant japanese epic about adolescent anomie and heartbreak . ,1
"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . ",0
"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . ",0
"here's my advice , kev . start reading your scripts before signing that dotted line . ",0
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . ,0
there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . ,1
"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime . ",1
"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting . ",0
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do . ",1
"this isn't a terrible film by any means , but it's also far from being a realized work . ",0
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . ,0
'rare birds' tries to force its quirkiness upon the audience . ,0
"it's a treat – a delightful , witty , improbable romantic comedy with a zippy jazzy score… grant and bullock make it look as though they are having so much fun . ",1
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . ",1
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying . ",1
 . . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . . ,0
"when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w . ",0
"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . ",1
 . . . standard guns versus martial arts cliche with little new added . ,0
move over bond ; this girl deserves a sequel . ,1
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all . ",0
nicks and steinberg match their own creations for pure venality -- that's giving it the old college try . ,0
"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . ",0
"a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something . ",0
